case_id,train,valid,test
TCGA-AR-A0TY,True,False,False
TCGA-AR-A0TZ,True,False,False
TCGA-AR-A0U0,True,False,False
TCGA-AR-A0U1,True,False,False
TCGA-AR-A0U2,True,False,False
TCGA-AR-A0U3,True,False,False
TCGA-AR-A1AH,True,False,False
TCGA-AR-A1AJ,True,False,False
TCGA-AR-A1AK,True,False,False
TCGA-AR-A1AL,True,False,False
TCGA-AR-A1AN,True,False,False
TCGA-AR-A1AP,True,False,False
TCGA-AR-A1AQ,True,False,False
TCGA-AR-A1AR,True,False,False
TCGA-AR-A1AS,True,False,False
TCGA-AR-A1AU,True,False,False
TCGA-AR-A1AV,True,False,False
TCGA-AR-A1AW,True,False,False
TCGA-AR-A1AX,True,False,False
TCGA-AR-A1AY,True,False,False
TCGA-AR-A24K,True,False,False
TCGA-AR-A24M,True,False,False
TCGA-AR-A24P,True,False,False
TCGA-AR-A24Q,True,False,False
TCGA-AR-A24R,True,False,False
TCGA-AR-A24S,True,False,False
TCGA-AR-A24T,True,False,False
TCGA-AR-A24U,True,False,False
TCGA-AR-A24W,True,False,False
TCGA-AR-A24X,True,False,False
TCGA-AR-A24Z,True,False,False
TCGA-AR-A250,True,False,False
TCGA-AR-A251,True,False,False
TCGA-AR-A256,True,False,False
TCGA-AR-A2LE,True,False,False
TCGA-AR-A2LH,True,False,False
TCGA-AR-A2LO,True,False,False
TCGA-AR-A2LQ,True,False,False
TCGA-AR-A5QM,True,False,False
TCGA-AR-A5QP,True,False,False
TCGA-B6-A0I1,True,False,False
TCGA-B6-A0I5,True,False,False
TCGA-B6-A0I9,True,False,False
TCGA-B6-A0IA,True,False,False
TCGA-B6-A0IB,True,False,False
TCGA-B6-A0IC,True,False,False
TCGA-B6-A0IE,True,False,False
TCGA-B6-A0IG,True,False,False
TCGA-B6-A0IH,True,False,False
TCGA-B6-A0IJ,True,False,False
TCGA-B6-A0IM,True,False,False
TCGA-B6-A0IN,True,False,False
TCGA-B6-A0IO,True,False,False
TCGA-B6-A0IP,True,False,False
TCGA-B6-A0RE,True,False,False
TCGA-B6-A0RG,True,False,False
TCGA-B6-A0RH,True,False,False
TCGA-B6-A0RI,True,False,False
TCGA-B6-A0RL,True,False,False
TCGA-B6-A0RM,True,False,False
TCGA-B6-A0RN,True,False,False
TCGA-B6-A0RP,True,False,False
TCGA-B6-A0RV,True,False,False
TCGA-B6-A0WS,True,False,False
TCGA-B6-A0WV,True,False,False
TCGA-B6-A0WW,True,False,False
TCGA-B6-A0WX,True,False,False
TCGA-B6-A0WZ,True,False,False
TCGA-B6-A0X0,True,False,False
TCGA-B6-A0X4,True,False,False
TCGA-B6-A0X5,True,False,False
TCGA-B6-A0X7,True,False,False
TCGA-B6-A1KF,True,False,False
TCGA-B6-A1KN,True,False,False
TCGA-B6-A2IU,True,False,False
TCGA-BH-A0AV,True,False,False
TCGA-BH-A0AW,True,False,False
TCGA-BH-A0AY,True,False,False
TCGA-BH-A0AZ,True,False,False
TCGA-BH-A0B3,True,False,False
TCGA-BH-A0B7,True,False,False
TCGA-BH-A0B9,True,False,False
TCGA-BH-A0BA,True,False,False
TCGA-BH-A0BC,True,False,False
TCGA-BH-A0BD,True,False,False
TCGA-BH-A0BF,True,False,False
TCGA-BH-A0BG,True,False,False
TCGA-BH-A0BL,True,False,False
TCGA-BH-A0BM,True,False,False
TCGA-BH-A0BO,True,False,False
TCGA-BH-A0BR,True,False,False
TCGA-BH-A0BT,True,False,False
TCGA-BH-A0BV,True,False,False
TCGA-BH-A0BW,True,False,False
TCGA-BH-A0BZ,True,False,False
TCGA-BH-A0C1,True,False,False
TCGA-BH-A0C3,True,False,False
TCGA-BH-A0C7,True,False,False
TCGA-BH-A0DG,True,False,False
TCGA-BH-A0DI,True,False,False
TCGA-BH-A0DL,True,False,False
TCGA-BH-A0DO,True,False,False
TCGA-BH-A0DP,True,False,False
TCGA-BH-A0DS,True,False,False
TCGA-BH-A0DT,True,False,False
TCGA-BH-A0DV,True,False,False
TCGA-BH-A0DX,True,False,False
TCGA-BH-A0DZ,True,False,False
TCGA-BH-A0E2,True,False,False
TCGA-BH-A0E6,True,False,False
TCGA-BH-A0E7,True,False,False
TCGA-BH-A0E9,True,False,False
TCGA-BH-A0EA,True,False,False
TCGA-BH-A0EB,True,False,False
TCGA-BH-A0EE,True,False,False
TCGA-BH-A0EI,True,False,False
TCGA-BH-A0GY,True,False,False
TCGA-BH-A0GZ,True,False,False
TCGA-BH-A0H0,True,False,False
TCGA-BH-A0H3,True,False,False
TCGA-BH-A0H5,True,False,False
TCGA-BH-A0H6,True,False,False
TCGA-BH-A0HA,True,False,False
TCGA-BH-A0HB,True,False,False
TCGA-BH-A0HI,True,False,False
TCGA-BH-A0HK,True,False,False
TCGA-BH-A0HO,True,False,False
TCGA-BH-A0HP,True,False,False
TCGA-BH-A0HQ,True,False,False
TCGA-BH-A0HU,True,False,False
TCGA-BH-A0HW,True,False,False
TCGA-BH-A0HX,True,False,False
TCGA-BH-A0HY,True,False,False
TCGA-BH-A0RX,True,False,False
TCGA-BH-A0W3,True,False,False
TCGA-BH-A0W4,True,False,False
TCGA-BH-A0W5,True,False,False
TCGA-BH-A0W7,True,False,False
TCGA-BH-A0WA,True,False,False
TCGA-BH-A18F,True,False,False
TCGA-BH-A18H,True,False,False
TCGA-BH-A18J,True,False,False
TCGA-BH-A18L,True,False,False
TCGA-BH-A18M,True,False,False
TCGA-BH-A18N,True,False,False
TCGA-BH-A18R,True,False,False
TCGA-BH-A18S,True,False,False
TCGA-BH-A18T,True,False,False
TCGA-BH-A18U,True,False,False
TCGA-BH-A18V,True,False,False
TCGA-BH-A1EO,True,False,False
TCGA-BH-A1EU,True,False,False
TCGA-BH-A1EV,True,False,False
TCGA-BH-A1EW,True,False,False
TCGA-BH-A1EX,True,False,False
TCGA-BH-A1EY,True,False,False
TCGA-BH-A1F0,True,False,False
TCGA-BH-A1F2,True,False,False
TCGA-BH-A1F5,True,False,False
TCGA-BH-A1F6,True,False,False
TCGA-BH-A1FC,True,False,False
TCGA-BH-A1FG,True,False,False
TCGA-BH-A1FH,True,False,False
TCGA-BH-A1FJ,True,False,False
TCGA-BH-A1FL,True,False,False
TCGA-BH-A1FM,True,False,False
TCGA-BH-A1FN,True,False,False
TCGA-BH-A1FR,True,False,False
TCGA-BH-A201,True,False,False
TCGA-BH-A202,True,False,False
TCGA-BH-A204,True,False,False
TCGA-BH-A209,True,False,False
TCGA-BH-A28Q,True,False,False
TCGA-BH-A42V,True,False,False
TCGA-BH-A5IZ,True,False,False
TCGA-BH-A5J0,True,False,False
TCGA-C8-A12K,True,False,False
TCGA-C8-A12N,True,False,False
TCGA-C8-A12O,True,False,False
TCGA-C8-A12P,True,False,False
TCGA-C8-A12Q,True,False,False
TCGA-C8-A12T,True,False,False
TCGA-C8-A12U,True,False,False
TCGA-C8-A12V,True,False,False
TCGA-C8-A12W,True,False,False
TCGA-C8-A12Y,True,False,False
TCGA-C8-A12Z,True,False,False
TCGA-C8-A130,True,False,False
TCGA-C8-A131,True,False,False
TCGA-C8-A132,True,False,False
TCGA-C8-A133,True,False,False
TCGA-C8-A134,True,False,False
TCGA-C8-A135,True,False,False
TCGA-C8-A1HE,True,False,False
TCGA-C8-A1HF,True,False,False
TCGA-C8-A1HG,True,False,False
TCGA-C8-A1HI,True,False,False
TCGA-C8-A1HL,True,False,False
TCGA-C8-A1HM,True,False,False
TCGA-C8-A26V,True,False,False
TCGA-C8-A26W,True,False,False
TCGA-C8-A26Y,True,False,False
TCGA-C8-A26Z,True,False,False
TCGA-C8-A273,True,False,False
TCGA-C8-A275,True,False,False
TCGA-C8-A27A,True,False,False
TCGA-C8-A27B,True,False,False
TCGA-C8-A3M7,True,False,False
TCGA-C8-A3M8,True,False,False
TCGA-C8-A8HQ,True,False,False
TCGA-C8-A8HR,True,False,False
TCGA-C8-A9FZ,True,False,False
TCGA-D8-A13Z,True,False,False
TCGA-D8-A140,True,False,False
TCGA-D8-A143,True,False,False
TCGA-D8-A147,True,False,False
TCGA-D8-A1J9,True,False,False
TCGA-D8-A1JA,True,False,False
TCGA-D8-A1JB,True,False,False
TCGA-D8-A1JC,True,False,False
TCGA-D8-A1JD,True,False,False
TCGA-D8-A1JF,True,False,False
TCGA-D8-A1JG,True,False,False
TCGA-D8-A1JH,True,False,False
TCGA-D8-A1JI,True,False,False
TCGA-D8-A1JJ,True,False,False
TCGA-D8-A1JL,True,False,False
TCGA-D8-A1JM,True,False,False
TCGA-D8-A1JS,True,False,False
TCGA-D8-A1JT,True,False,False
TCGA-D8-A1JU,True,False,False
TCGA-D8-A1X5,True,False,False
TCGA-D8-A1X6,True,False,False
TCGA-D8-A1X7,True,False,False
TCGA-D8-A1X8,True,False,False
TCGA-D8-A1X9,True,False,False
TCGA-D8-A1XA,True,False,False
TCGA-D8-A1XB,True,False,False
TCGA-D8-A1XC,True,False,False
TCGA-D8-A1XF,True,False,False
TCGA-D8-A1XG,True,False,False
TCGA-D8-A1XK,True,False,False
TCGA-D8-A1XL,True,False,False
TCGA-D8-A1XQ,True,False,False
TCGA-D8-A1XR,True,False,False
TCGA-D8-A1XS,True,False,False
TCGA-D8-A1XT,True,False,False
TCGA-D8-A1XU,True,False,False
TCGA-D8-A1XV,True,False,False
TCGA-D8-A1XY,True,False,False
TCGA-D8-A1XZ,True,False,False
TCGA-D8-A1Y2,True,False,False
TCGA-D8-A27E,True,False,False
TCGA-D8-A27F,True,False,False
TCGA-D8-A27G,True,False,False
TCGA-D8-A27H,True,False,False
TCGA-D8-A27I,True,False,False
TCGA-D8-A27K,True,False,False
TCGA-D8-A27M,True,False,False
TCGA-D8-A27N,True,False,False
TCGA-D8-A27R,True,False,False
TCGA-D8-A27T,True,False,False
TCGA-D8-A27W,True,False,False
TCGA-D8-A73U,True,False,False
TCGA-D8-A73W,True,False,False
TCGA-D8-A73X,True,False,False
TCGA-E2-A105,True,False,False
TCGA-E2-A107,True,False,False
TCGA-E2-A108,True,False,False
TCGA-E2-A109,True,False,False
TCGA-E2-A10B,True,False,False
TCGA-E2-A10C,True,False,False
TCGA-E2-A10F,True,False,False
TCGA-E2-A14N,True,False,False
TCGA-E2-A14O,True,False,False
TCGA-E2-A14P,True,False,False
TCGA-E2-A14Q,True,False,False
TCGA-E2-A14R,True,False,False
TCGA-E2-A14T,True,False,False
TCGA-E2-A14V,True,False,False
TCGA-E2-A14Z,True,False,False
TCGA-E2-A150,True,False,False
TCGA-E2-A152,True,False,False
TCGA-E2-A153,True,False,False
TCGA-E2-A154,True,False,False
TCGA-E2-A159,True,False,False
TCGA-E2-A15C,True,False,False
TCGA-E2-A15E,True,False,False
TCGA-E2-A15G,True,False,False
TCGA-E2-A15I,True,False,False
TCGA-E2-A15J,True,False,False
TCGA-E2-A15K,True,False,False
TCGA-E2-A15O,True,False,False
TCGA-E2-A15P,True,False,False
TCGA-E2-A15S,True,False,False
TCGA-E2-A15T,True,False,False
TCGA-E2-A1AZ,True,False,False
TCGA-E2-A1B1,True,False,False
TCGA-E2-A1B5,True,False,False
TCGA-E2-A1B6,True,False,False
TCGA-E2-A1BC,True,False,False
TCGA-E2-A1BD,True,False,False
TCGA-E2-A1IE,True,False,False
TCGA-E2-A1IF,True,False,False
TCGA-E2-A1IG,True,False,False
TCGA-E2-A1IH,True,False,False
TCGA-E2-A1II,True,False,False
TCGA-E2-A1IJ,True,False,False
TCGA-E2-A1IK,True,False,False
TCGA-E2-A1IL,True,False,False
TCGA-E2-A1IN,True,False,False
TCGA-E2-A1IO,True,False,False
TCGA-E2-A1IU,True,False,False
TCGA-E2-A1L6,True,False,False
TCGA-E2-A1L8,True,False,False
TCGA-E2-A1L9,True,False,False
TCGA-E2-A1LA,True,False,False
TCGA-E2-A1LG,True,False,False
TCGA-E2-A1LH,True,False,False
TCGA-E2-A1LI,True,False,False
TCGA-E2-A1LK,True,False,False
TCGA-E2-A1LL,True,False,False
TCGA-E2-A56Z,True,False,False
TCGA-E2-A573,True,False,False
TCGA-E2-A576,True,False,False
TCGA-E9-A1N3,True,False,False
TCGA-E9-A1N4,True,False,False
TCGA-E9-A1N5,True,False,False
TCGA-E9-A1N8,True,False,False
TCGA-E9-A1N9,True,False,False
TCGA-E9-A1NA,True,False,False
TCGA-E9-A1ND,True,False,False
TCGA-E9-A1NF,True,False,False
TCGA-E9-A1NG,True,False,False
TCGA-E9-A1NI,True,False,False
TCGA-E9-A1QZ,True,False,False
TCGA-E9-A1R5,True,False,False
TCGA-E9-A1R6,True,False,False
TCGA-E9-A1R7,True,False,False
TCGA-E9-A1RA,True,False,False
TCGA-E9-A1RB,True,False,False
TCGA-E9-A1RC,True,False,False
TCGA-E9-A1RD,True,False,False
TCGA-E9-A1RE,True,False,False
TCGA-E9-A1RH,True,False,False
TCGA-E9-A1RI,True,False,False
TCGA-E9-A226,True,False,False
TCGA-E9-A227,True,False,False
TCGA-E9-A228,True,False,False
TCGA-E9-A229,True,False,False
TCGA-E9-A22A,True,False,False
TCGA-E9-A22G,True,False,False
TCGA-E9-A22H,True,False,False
TCGA-E9-A244,True,False,False
TCGA-E9-A245,True,False,False
TCGA-E9-A247,True,False,False
TCGA-E9-A248,True,False,False
TCGA-E9-A24A,True,False,False
TCGA-E9-A295,True,False,False
TCGA-E9-A2JS,True,False,False
TCGA-E9-A2JT,True,False,False
TCGA-E9-A3HO,True,False,False
TCGA-E9-A3QA,True,False,False
TCGA-E9-A5UO,True,False,False
TCGA-E9-A6HE,True,False,False
TCGA-EW-A1IX,True,False,False
TCGA-EW-A1IZ,True,False,False
TCGA-EW-A1J1,True,False,False
TCGA-EW-A1J2,True,False,False
TCGA-EW-A1J3,True,False,False
TCGA-EW-A1J5,True,False,False
TCGA-EW-A1OV,True,False,False
TCGA-EW-A1OY,True,False,False
TCGA-EW-A1P1,True,False,False
TCGA-EW-A1P4,True,False,False
TCGA-EW-A1P5,True,False,False
TCGA-EW-A1P6,True,False,False
TCGA-EW-A1P7,True,False,False
TCGA-EW-A1PB,True,False,False
TCGA-EW-A2FR,True,False,False
TCGA-EW-A2FW,True,False,False
TCGA-EW-A423,True,False,False
TCGA-EW-A6S9,True,False,False
TCGA-EW-A6SA,True,False,False
TCGA-EW-A6SB,True,False,False
TCGA-EW-A6SD,True,False,False
TCGA-GM-A2D9,True,False,False
TCGA-GM-A2DA,True,False,False
TCGA-GM-A2DC,True,False,False
TCGA-GM-A2DD,True,False,False
TCGA-GM-A2DH,True,False,False
TCGA-GM-A2DI,True,False,False
TCGA-GM-A2DL,True,False,False
TCGA-GM-A2DN,True,False,False
TCGA-GM-A2DO,True,False,False
TCGA-GM-A3NW,True,False,False
TCGA-HN-A2NL,True,False,False
TCGA-HN-A2OB,True,False,False
TCGA-LD-A66U,True,False,False
TCGA-LD-A7W5,True,False,False
TCGA-LD-A9QF,True,False,False
TCGA-LL-A440,True,False,False
TCGA-LL-A50Y,True,False,False
TCGA-LL-A5YL,True,False,False
TCGA-LL-A5YN,True,False,False
TCGA-LL-A5YO,True,False,False
TCGA-LL-A6FP,True,False,False
TCGA-LL-A6FQ,True,False,False
TCGA-LL-A73Y,True,False,False
TCGA-LL-A73Z,True,False,False
TCGA-LL-A740,True,False,False
TCGA-LL-A9Q3,True,False,False
TCGA-OL-A5D6,True,False,False
TCGA-OL-A5DA,True,False,False
TCGA-OL-A5RU,True,False,False
TCGA-OL-A5RV,True,False,False
TCGA-OL-A5RW,True,False,False
TCGA-OL-A5RX,True,False,False
TCGA-OL-A5RZ,True,False,False
TCGA-OL-A5S0,True,False,False
TCGA-OL-A66H,True,False,False
TCGA-OL-A66I,True,False,False
TCGA-OL-A66J,True,False,False
TCGA-OL-A66K,True,False,False
TCGA-OL-A66L,True,False,False
TCGA-OL-A66N,True,False,False
TCGA-OL-A66P,True,False,False
TCGA-OL-A6VO,True,False,False
TCGA-OL-A6VQ,True,False,False
TCGA-OL-A97C,True,False,False
TCGA-PE-A5DD,True,False,False
TCGA-PE-A5DE,True,False,False
TCGA-PL-A8LV,True,False,False
TCGA-PL-A8LX,True,False,False
TCGA-S3-A6ZF,True,False,False
TCGA-S3-A6ZG,True,False,False
TCGA-S3-A6ZH,True,False,False
TCGA-S3-AA0Z,True,False,False
TCGA-S3-AA11,True,False,False
TCGA-S3-AA12,True,False,False
TCGA-S3-AA14,True,False,False
TCGA-S3-AA15,True,False,False
TCGA-UL-AAZ6,True,False,False
TCGA-WT-AB41,True,False,False
TCGA-WT-AB44,True,False,False
TCGA-XX-A899,True,False,False
TCGA-XX-A89A,True,False,False
TCGA-Z7-A8R5,True,False,False
TCGA-Z7-A8R6,True,False,False
TCGA-2K-A9WE,True,False,False
TCGA-2Z-A9J1,True,False,False
TCGA-2Z-A9J2,True,False,False
TCGA-2Z-A9J3,True,False,False
TCGA-2Z-A9J8,True,False,False
TCGA-2Z-A9JD,True,False,False
TCGA-2Z-A9JE,True,False,False
TCGA-2Z-A9JI,True,False,False
TCGA-2Z-A9JL,True,False,False
TCGA-2Z-A9JM,True,False,False
TCGA-2Z-A9JN,True,False,False
TCGA-2Z-A9JP,True,False,False
TCGA-2Z-A9JQ,True,False,False
TCGA-2Z-A9JS,True,False,False
TCGA-3Z-A93Z,True,False,False
TCGA-4A-A93W,True,False,False
TCGA-4A-A93X,True,False,False
TCGA-4A-A93Y,True,False,False
TCGA-5P-A9JU,True,False,False
TCGA-5P-A9JW,True,False,False
TCGA-5P-A9K0,True,False,False
TCGA-5P-A9K2,True,False,False
TCGA-5P-A9KH,True,False,False
TCGA-6D-AA2E,True,False,False
TCGA-A3-3308,True,False,False
TCGA-A3-3311,True,False,False
TCGA-A3-3313,True,False,False
TCGA-A3-3316,True,False,False
TCGA-A3-3317,True,False,False
TCGA-A3-3322,True,False,False
TCGA-A3-3326,True,False,False
TCGA-A3-3331,True,False,False
TCGA-A3-3346,True,False,False
TCGA-A3-3347,True,False,False
TCGA-A3-3349,True,False,False
TCGA-A3-3357,True,False,False
TCGA-A3-3363,True,False,False
TCGA-A3-3365,True,False,False
TCGA-A3-3367,True,False,False
TCGA-A3-3370,True,False,False
TCGA-A3-3373,True,False,False
TCGA-A3-3378,True,False,False
TCGA-A3-3380,True,False,False
TCGA-A3-3382,True,False,False
TCGA-A3-3383,True,False,False
TCGA-A3-3385,True,False,False
TCGA-A3-3387,True,False,False
TCGA-A3-A6NI,True,False,False
TCGA-A3-A6NJ,True,False,False
TCGA-A3-A6NL,True,False,False
TCGA-A3-A8CQ,True,False,False
TCGA-A3-A8OU,True,False,False
TCGA-A3-A8OV,True,False,False
TCGA-A4-7286,True,False,False
TCGA-A4-7288,True,False,False
TCGA-A4-7583,True,False,False
TCGA-A4-7584,True,False,False
TCGA-A4-7585,True,False,False
TCGA-A4-7732,True,False,False
TCGA-A4-7734,True,False,False
TCGA-A4-7828,True,False,False
TCGA-A4-7996,True,False,False
TCGA-A4-8310,True,False,False
TCGA-A4-8515,True,False,False
TCGA-A4-8517,True,False,False
TCGA-A4-8630,True,False,False
TCGA-A4-A48D,True,False,False
TCGA-A4-A4ZT,True,False,False
TCGA-A4-A57E,True,False,False
TCGA-A4-A5DU,True,False,False
TCGA-A4-A5Y1,True,False,False
TCGA-A4-A772,True,False,False
TCGA-AK-3427,True,False,False
TCGA-AK-3429,True,False,False
TCGA-AK-3430,True,False,False
TCGA-AK-3436,True,False,False
TCGA-AK-3440,True,False,False
TCGA-AK-3443,True,False,False
TCGA-AK-3444,True,False,False
TCGA-AK-3455,True,False,False
TCGA-AK-3456,True,False,False
TCGA-AL-3467,True,False,False
TCGA-AL-3472,True,False,False
TCGA-AL-7173,True,False,False
TCGA-AS-3777,True,False,False
TCGA-AS-3778,True,False,False
TCGA-B0-4710,True,False,False
TCGA-B0-4712,True,False,False
TCGA-B0-4811,True,False,False
TCGA-B0-4815,True,False,False
TCGA-B0-4816,True,False,False
TCGA-B0-4823,True,False,False
TCGA-B0-4842,True,False,False
TCGA-B0-4852,True,False,False
TCGA-B0-4945,True,False,False
TCGA-B0-5075,True,False,False
TCGA-B0-5077,True,False,False
TCGA-B0-5080,True,False,False
TCGA-B0-5081,True,False,False
TCGA-B0-5084,True,False,False
TCGA-B0-5085,True,False,False
TCGA-B0-5088,True,False,False
TCGA-B0-5092,True,False,False
TCGA-B0-5094,True,False,False
TCGA-B0-5095,True,False,False
TCGA-B0-5096,True,False,False
TCGA-B0-5098,True,False,False
TCGA-B0-5099,True,False,False
TCGA-B0-5100,True,False,False
TCGA-B0-5102,True,False,False
TCGA-B0-5104,True,False,False
TCGA-B0-5106,True,False,False
TCGA-B0-5107,True,False,False
TCGA-B0-5108,True,False,False
TCGA-B0-5109,True,False,False
TCGA-B0-5110,True,False,False
TCGA-B0-5113,True,False,False
TCGA-B0-5115,True,False,False
TCGA-B0-5117,True,False,False
TCGA-B0-5399,True,False,False
TCGA-B0-5400,True,False,False
TCGA-B0-5402,True,False,False
TCGA-B0-5691,True,False,False
TCGA-B0-5692,True,False,False
TCGA-B0-5693,True,False,False
TCGA-B0-5695,True,False,False
TCGA-B0-5696,True,False,False
TCGA-B0-5697,True,False,False
TCGA-B0-5699,True,False,False
TCGA-B0-5702,True,False,False
TCGA-B0-5703,True,False,False
TCGA-B0-5705,True,False,False
TCGA-B0-5706,True,False,False
TCGA-B0-5709,True,False,False
TCGA-B0-5711,True,False,False
TCGA-B0-5712,True,False,False
TCGA-B0-5713,True,False,False
TCGA-B0-5812,True,False,False
TCGA-B1-A47M,True,False,False
TCGA-B1-A47N,True,False,False
TCGA-B2-4098,True,False,False
TCGA-B2-4099,True,False,False
TCGA-B2-4101,True,False,False
TCGA-B2-5633,True,False,False
TCGA-B2-5635,True,False,False
TCGA-B2-5639,True,False,False
TCGA-B2-5641,True,False,False
TCGA-B3-3925,True,False,False
TCGA-B3-3926,True,False,False
TCGA-B3-4104,True,False,False
TCGA-B4-5377,True,False,False
TCGA-B4-5832,True,False,False
TCGA-B4-5835,True,False,False
TCGA-B4-5836,True,False,False
TCGA-B4-5838,True,False,False
TCGA-B4-5843,True,False,False
TCGA-B8-4146,True,False,False
TCGA-B8-4148,True,False,False
TCGA-B8-4151,True,False,False
TCGA-B8-4153,True,False,False
TCGA-B8-4154,True,False,False
TCGA-B8-4619,True,False,False
TCGA-B8-4620,True,False,False
TCGA-B8-5158,True,False,False
TCGA-B8-5159,True,False,False
TCGA-B8-5162,True,False,False
TCGA-B8-5163,True,False,False
TCGA-B8-5164,True,False,False
TCGA-B8-5165,True,False,False
TCGA-B8-5545,True,False,False
TCGA-B8-5546,True,False,False
TCGA-B8-5549,True,False,False
TCGA-B8-5550,True,False,False
TCGA-B8-5551,True,False,False
TCGA-B8-5553,True,False,False
TCGA-B8-A54D,True,False,False
TCGA-B8-A54E,True,False,False
TCGA-B8-A54G,True,False,False
TCGA-B8-A54H,True,False,False
TCGA-B8-A54I,True,False,False
TCGA-B8-A54J,True,False,False
TCGA-B8-A7U6,True,False,False
TCGA-B9-4114,True,False,False
TCGA-B9-4115,True,False,False
TCGA-B9-4116,True,False,False
TCGA-B9-4617,True,False,False
TCGA-B9-7268,True,False,False
TCGA-B9-A44B,True,False,False
TCGA-B9-A5W7,True,False,False
TCGA-B9-A5W8,True,False,False
TCGA-B9-A5W9,True,False,False
TCGA-B9-A69E,True,False,False
TCGA-B9-A8YH,True,False,False
TCGA-B9-A8YI,True,False,False
TCGA-BP-4162,True,False,False
TCGA-BP-4163,True,False,False
TCGA-BP-4164,True,False,False
TCGA-BP-4167,True,False,False
TCGA-BP-4770,True,False,False
TCGA-BP-4960,True,False,False
TCGA-BP-4962,True,False,False
TCGA-BP-4963,True,False,False
TCGA-BP-4964,True,False,False
TCGA-BP-4965,True,False,False
TCGA-BP-4967,True,False,False
TCGA-BP-4968,True,False,False
TCGA-BP-4970,True,False,False
TCGA-BP-4972,True,False,False
TCGA-BP-4973,True,False,False
TCGA-BP-4974,True,False,False
TCGA-BP-4977,True,False,False
TCGA-BP-4982,True,False,False
TCGA-BP-4985,True,False,False
TCGA-BP-4987,True,False,False
TCGA-BP-4989,True,False,False
TCGA-BP-4991,True,False,False
TCGA-BP-4992,True,False,False
TCGA-BP-4994,True,False,False
TCGA-BP-5000,True,False,False
TCGA-BP-5001,True,False,False
TCGA-BP-5004,True,False,False
TCGA-BP-5007,True,False,False
TCGA-BP-5008,True,False,False
TCGA-BP-5168,True,False,False
TCGA-BP-5169,True,False,False
TCGA-BP-5173,True,False,False
TCGA-BP-5175,True,False,False
TCGA-BP-5177,True,False,False
TCGA-BP-5178,True,False,False
TCGA-BP-5180,True,False,False
TCGA-BP-5182,True,False,False
TCGA-BP-5185,True,False,False
TCGA-BP-5186,True,False,False
TCGA-BP-5187,True,False,False
TCGA-BP-5191,True,False,False
TCGA-BP-5194,True,False,False
TCGA-BP-5195,True,False,False
TCGA-BP-5198,True,False,False
TCGA-BP-5200,True,False,False
TCGA-BP-5201,True,False,False
TCGA-BP-5202,True,False,False
TCGA-BQ-5876,True,False,False
TCGA-BQ-5877,True,False,False
TCGA-BQ-5878,True,False,False
TCGA-BQ-5879,True,False,False
TCGA-BQ-5880,True,False,False
TCGA-BQ-5881,True,False,False
TCGA-BQ-5883,True,False,False
TCGA-BQ-5887,True,False,False
TCGA-BQ-5888,True,False,False
TCGA-BQ-5889,True,False,False
TCGA-BQ-5890,True,False,False
TCGA-BQ-5892,True,False,False
TCGA-BQ-5894,True,False,False
TCGA-BQ-7044,True,False,False
TCGA-BQ-7046,True,False,False
TCGA-BQ-7051,True,False,False
TCGA-BQ-7053,True,False,False
TCGA-BQ-7055,True,False,False
TCGA-BQ-7058,True,False,False
TCGA-BQ-7060,True,False,False
TCGA-BQ-7062,True,False,False
TCGA-CJ-4634,True,False,False
TCGA-CJ-4636,True,False,False
TCGA-CJ-4637,True,False,False
TCGA-CJ-4639,True,False,False
TCGA-CJ-4640,True,False,False
TCGA-CJ-4643,True,False,False
TCGA-CJ-4644,True,False,False
TCGA-CJ-4869,True,False,False
TCGA-CJ-4900,True,False,False
TCGA-CJ-4902,True,False,False
TCGA-CJ-4903,True,False,False
TCGA-CJ-4912,True,False,False
TCGA-CJ-4913,True,False,False
TCGA-CJ-4918,True,False,False
TCGA-CJ-4920,True,False,False
TCGA-CJ-5671,True,False,False
TCGA-CJ-5672,True,False,False
TCGA-CJ-5677,True,False,False
TCGA-CJ-5678,True,False,False
TCGA-CJ-5680,True,False,False
TCGA-CJ-5681,True,False,False
TCGA-CJ-5682,True,False,False
TCGA-CJ-5684,True,False,False
TCGA-CJ-5689,True,False,False
TCGA-CJ-6027,True,False,False
TCGA-CJ-6028,True,False,False
TCGA-CJ-6030,True,False,False
TCGA-CJ-6033,True,False,False
TCGA-CZ-4856,True,False,False
TCGA-CZ-4859,True,False,False
TCGA-CZ-4863,True,False,False
TCGA-CZ-4864,True,False,False
TCGA-CZ-4866,True,False,False
TCGA-CZ-5452,True,False,False
TCGA-CZ-5453,True,False,False
TCGA-CZ-5455,True,False,False
TCGA-CZ-5457,True,False,False
TCGA-CZ-5459,True,False,False
TCGA-CZ-5460,True,False,False
TCGA-CZ-5462,True,False,False
TCGA-CZ-5465,True,False,False
TCGA-CZ-5468,True,False,False
TCGA-CZ-5470,True,False,False
TCGA-CZ-5982,True,False,False
TCGA-CZ-5985,True,False,False
TCGA-CZ-5986,True,False,False
TCGA-CZ-5988,True,False,False
TCGA-CZ-5989,True,False,False
TCGA-DV-5565,True,False,False
TCGA-DV-5567,True,False,False
TCGA-DV-A4VX,True,False,False
TCGA-DV-A4VZ,True,False,False
TCGA-DW-5561,True,False,False
TCGA-DW-7834,True,False,False
TCGA-DW-7838,True,False,False
TCGA-DW-7839,True,False,False
